CXSMILES,HLM,KSOL,LogD,MDR1-MDCKII,MLM,Molecule Name,Set,SMILES_CLEAN,OPENADMET_CANONICAL_SMILES,LOG_CLint_HLM,LOG_CLint_MLM,LOG_MDR1,LOG_KSOL
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=NNC=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NN=CS1 |a:9,32|",86.1,376.0,1.8,0.0725,86.6,ASAP-0029984,Test,O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=NNC=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NN=CS1,O=C1c2ccc(Cl)cc2[C@@]2(CN1Cc1cc[nH]n1)C(=O)N(c1cncc3ccccc13)C[C@@H]2CNc1nncs1,1.9350031514536548,1.9375178920173466,-1.1396619934290064,2.575187844927661
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(C(F)(F)F)CC1,78.5,391.0,2.2,25.3,858.0,ASAP-0029947,Test,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(C(F)(F)F)CC1,O=C(Cc1cncc2ccccc12)N1CCC(C(F)(F)F)CC1,1.8948696567452525,2.9334872878487053,1.403120521175818,2.5921767573958667
"CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=CO3)C3=CC(Cl)=CC=C3C2=O)=N1 |a:9,24|",38.6,378.0,1.4,0.432,117.0,ASAP-0029694,Test,CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=CO3)C3=CC(Cl)=CC=C3C2=O)=N1,Cc1nccc(CN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3CNc3nnco3)c3cc(Cl)ccc3C2=O)n1,1.586587304671755,2.0681858617461617,-0.3645162531850879,2.5774917998372255
CCC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,82.6,396.0,2.8,24.9,473.0,ASAP-0029657,Test,CCC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CCC1CCN(C(=O)Cc2cncc3ccccc23)CC1,1.9169800473203822,2.6748611407378116,1.3961993470957363,2.597695185925512
"CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=C(C(F)(F)F)O3)C3=CC(Cl)=CC=C3C2=O)=N1 |a:9,24|",97.7,230.0,3.0,0.918,197.0,ASAP-0029741,Test,CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=C(C(F)(F)F)O3)C3=CC(Cl)=CC=C3C2=O)=N1,Cc1nccc(CN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3CNc3nnc(C(F)(F)F)o3)c3cc(Cl)ccc3C2=O)n1,1.989894563718773,2.294466226161593,-0.03715731879875755,2.361727836017593
"C[C@@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)[C@H](C)C1 |a:1,18|",128.0,380.0,2.6,24.8,501.0,ASAP-0029738,Test,C[C@@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)[C@H](C)C1,C[C@@H]1CCN(C(=O)Cc2cncc3ccccc23)[C@H](C)C1,2.1072099696478683,2.699837725867246,1.3944516808262162,2.57978359661681
CC1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,44.6,389.0,2.6,26.8,111.0,ASAP-0029707,Test,CC1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC1(C)CCN(C(=O)Cc2cncc3ccccc23)CC1,1.649334858712142,2.0453229787866576,1.4281347940287887,2.5899496013257077
CC(C)C1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,218.0,378.0,3.2,21.4,783.0,ASAP-0029604,Test,CC(C)C1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC(C)C1CCN(C(=O)Cc2cncc3ccccc23)CC1,2.3384564936046046,2.8937617620579434,1.3304137733491908,2.5774917998372255
"CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=C(C)O3)C3=CC(Cl)=CC=C3C2=O)=N1 |a:9,24|",13.4,362.0,1.6,0.566,112.0,ASAP-0029643,Test,CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=C(C)O3)C3=CC(Cl)=CC=C3C2=O)=N1,Cc1nccc(CN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3CNc3nnc(C)o3)c3cc(Cl)ccc3C2=O)n1,1.1271047983648077,2.0492180226701815,-0.24718356881172862,2.558708570533166
"C[C@H]1C[C@@H](C)N(C(=O)CC2=CN=CC3=CC=CC=C23)[C@@H](C)C1 |a:1,3,19|",382.0,400.0,3.1,22.5,876.0,ASAP-0029634,Test,C[C@H]1C[C@@H](C)N(C(=O)CC2=CN=CC3=CC=CC=C23)[C@@H](C)C1,C[C@H]1C[C@@H](C)N(C(=O)Cc2cncc3ccccc23)[C@@H](C)C1,2.582063362911709,2.9425041061680806,1.3521825181113625,2.6020599913279625
"CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=CS3)C3=CC(Cl)=CC=C3C2=O)=N1 |a:9,24|",80.3,392.0,1.7,0.636,160.0,ASAP-0029560,Test,CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=CS3)C3=CC(Cl)=CC=C3C2=O)=N1,Cc1nccc(CN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3CNc3nncs3)c3cc(Cl)ccc3C2=O)n1,1.904715545278681,2.2041199826559246,-0.19654288435158612,2.593286067020457
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(C(F)F)CC1,34.5,397.0,1.9,24.9,129.0,ASAP-0029539,Test,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(C(F)F)CC1,O=C(Cc1cncc2ccccc12)N1CCC(C(F)F)CC1,1.5378190950732742,2.110589710299249,1.3961993470957363,2.598790506763115
CC(F)(F)C1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,72.6,398.0,2.2,23.7,220.0,ASAP-0029423,Test,CC(F)(F)C1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC(F)(F)C1CCN(C(=O)Cc2cncc3ccccc23)CC1,1.8609366207000937,2.342422680822206,1.3747483460101038,2.5998830720736876
CC(C)CC1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,712.0,238.0,3.9,15.4,393.0,ASAP-0029287,Test,CC(C)CC1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC(C)CC1(C)CCN(C(=O)Cc2cncc3ccccc23)CC1,2.8524799936368566,2.5943925503754266,1.187520720836463,2.376576957056512
O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(Cl)=C1)C1=CC=C2N=CNC2=C1,368.0,54.0,1.8,5.94,1330.0,ASAP-0028999,Test,O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(Cl)=C1)C1=CC=C2N=CNC2=C1,O=C(Cc1cncc2ccccc12)N(Cc1cccc(Cl)c1)c1ccc2nc[nH]c2c1,2.5658478186735176,3.123851640967086,0.7737864449811935,1.7323937598229686
COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CN=CC=C2C)C=C1,789.0,104.0,3.9,14.4,887.0,ASAP-0028832,Test,COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CN=CC=C2C)C=C1,COc1ccc(N(Cc2cccc(Cl)c2)C(=O)Cc2cnccc2C)cc1,2.89707700320942,2.9479236198317262,1.1583624920952498,2.0170333392987803
C[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:1|,274.0,381.0,2.9,28.7,793.0,ASAP-0028820,Test,C[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2,C[C@H]1c2ccsc2CCN1C(=O)Cc1cncc2ccccc12,2.437750562820388,2.8992731873176036,1.4578818967339924,2.5809249756756194
C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|,,382.0,1.7,28.7,94.6,ASAP-0028829,Test,C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,C[C@H]1CCN(C(=O)Cc2cncc3ccccc23)C1,,1.9758911364017928,1.4578818967339924,2.582063362911709
C[C@H]1CCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,,389.0,1.3,32.1,49.3,ASAP-0028830,Test,C[C@H]1CCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1CCN1C(=O)Cc1cncc2ccccc12,,1.69284691927723,1.506505032404872,2.5899496013257077
CC1=NC2=CC=C(N(CC3=CC=CC(Cl)=C3)C(=O)CC3=CN=CC4=CC=CC=C34)C=C2N1,498.0,56.0,3.9,5.85,1020.0,ASAP-0028818,Test,CC1=NC2=CC=C(N(CC3=CC=CC(Cl)=C3)C(=O)CC3=CN=CC4=CC=CC=C34)C=C2N1,Cc1nc2ccc(N(Cc3cccc(Cl)c3)C(=O)Cc3cncc4ccccc34)cc2[nH]1,2.6972293427597176,3.0086001717619175,0.7671558660821804,1.7481880270062005
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCN2N=CC=C2C1,103.0,386.0,1.0,19.4,583.0,ASAP-0028833,Test,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCN2N=CC=C2C1,O=C(Cc1cncc2ccccc12)N1CCCn2nccc2C1,2.012837224705172,2.765668554759014,1.287801729930226,2.586587304671755
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(Cl)C=CC=C2C1,423.0,26.0,3.7,23.9,1470.0,ASAP-0028823,Test,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(Cl)C=CC=C2C1,O=C(Cc1cncc2ccccc12)N1CCc2c(Cl)cccc2C1,2.6263403673750423,3.167317334748176,1.3783979009481377,1.414973347970818
O=C(CC1=CN=CC2=CC=CC=C12)N1CCN2N=CC=C2C1,,389.0,1.2,19.4,104.0,ASAP-0028815,Test,O=C(CC1=CN=CC2=CC=CC=C12)N1CCN2N=CC=C2C1,O=C(Cc1cncc2ccccc12)N1CCn2nccc2C1,,2.0170333392987803,1.287801729930226,2.5899496013257077
C[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:1|,273.0,387.0,2.9,31.9,1680.0,ASAP-0028819,Test,C[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2,C[C@H]1c2ccsc2CCN1C(=O)Cc1cncc2ccccc12,2.436162647040756,3.225309281725863,1.503790683057181,2.5877109650189114
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC1,,372.0,0.9,27.3,15.6,ASAP-0028810,Test,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC1,O=C(Cc1cncc2ccccc12)N1CCC1,,1.1931245983544616,1.436162647040756,2.5705429398818973
C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CCO1 |&1:1|,21.7,383.0,1.1,28.6,287.0,ASAP-0028872,Test,C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CCO1,C[C@H]1CCN(C(=O)Cc2cncc3ccccc23)CCO1,1.3364597338485296,2.4578818967339924,1.4563660331290431,2.583198773968623
CC1CN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,,375.0,1.3,34.6,62.6,ASAP-0028866,Test,CC1CN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,CC1CN(C(=O)Cc2cncc3ccccc23)C1,,1.7965743332104296,1.5390760987927767,2.574031267727719
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCOCC1,,387.0,0.8,27.9,63.6,ASAP-0028843,Test,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCOCC1,O=C(Cc1cncc2ccccc12)N1CCCOCC1,,1.8034571156484138,1.4456042032735976,2.5877109650189114
CN(C)C(=O)CC1=CN=CC2=CC=CC=C12,,380.0,0.9,32.2,,ASAP-0028890,Test,CN(C)C(=O)CC1=CN=CC2=CC=CC=C12,CN(C)C(=O)Cc1cncc2ccccc12,,,1.507855871695831,2.57978359661681
C[C@H]1CCOCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,,387.0,1.1,34.1,114.0,ASAP-0028889,Test,C[C@H]1CCOCCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1CCOCCN1C(=O)Cc1cncc2ccccc12,,2.0569048513364727,1.5327543789924978,2.5877109650189114
C[C@H]1CN(C(=O)CC2=CN=CC3=CC=CC=C23)CCCO1 |&1:1|,18.2,377.0,1.1,30.5,274.0,ASAP-0028881,Test,C[C@H]1CN(C(=O)CC2=CN=CC3=CC=CC=C23)CCCO1,C[C@H]1CN(C(=O)Cc2cncc3ccccc23)CCCO1,1.2600713879850747,2.437750562820388,1.4842998393467859,2.576341350205793
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCCC1,,372.0,1.8,30.3,180.0,ASAP-0028867,Test,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCCC1,O=C(Cc1cncc2ccccc12)N1CCCCC1,,2.255272505103306,1.481442628502305,2.5705429398818973
CC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,28.5,364.0,2.2,29.4,402.0,ASAP-0028856,Test,CC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC1CCN(C(=O)Cc2cncc3ccccc23)CC1,1.4548448600085102,2.60422605308447,1.4683473304121573,2.561101383649056
CN1C=NC2=C1CCN(C(=O)CC1=CN=CC3=CC=CC=C13)C2,,384.0,0.9,5.31,118.0,ASAP-0028855,Test,CN1C=NC2=C1CCN(C(=O)CC1=CN=CC3=CC=CC=C13)C2,Cn1cnc2c1CCN(C(=O)Cc1cncc3ccccc13)C2,,2.0718820073061255,0.725094521081469,2.584331224367531
CC1=NC2=C(CCN(C(=O)CC3=CN=CC4=CC=CC=C34)C2)N1C,13.1,374.0,0.9,4.65,146.0,ASAP-0028844,Test,CC1=NC2=C(CCN(C(=O)CC3=CN=CC4=CC=CC=C34)C2)N1C,Cc1nc2c(n1C)CCN(C(=O)Cc1cncc3ccccc13)C2,1.1172712956557642,2.164352855784437,0.667452952889954,2.5728716022004803
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC1,,378.0,1.2,35.6,29.3,ASAP-0028841,Test,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC1,O=C(Cc1cncc2ccccc12)N1CCCC1,,1.4668676203541096,1.551449997972875,2.5774917998372255
CC[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:2|,754.0,359.0,3.3,29.0,1980.0,ASAP-0028838,Test,CC[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2,CC[C@H]1c2ccsc2CCN1C(=O)Cc1cncc2ccccc12,2.877371345869774,3.296665190261531,1.462397997898956,2.5550944485783194
CC[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:2|,753.0,356.0,3.3,35.5,532.0,ASAP-0028837,Test,CC[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2,CC[C@H]1c2ccsc2CCN1C(=O)Cc1cncc2ccccc12,2.8767949762007006,2.7259116322950483,1.550228353055094,2.5514499979728753
C[C@H]1CN(C(=O)CC2=CN=CC3=CC=CC=C23)CCO1 |&1:1|,,383.0,1.0,27.3,54.5,ASAP-0028804,Test,C[C@H]1CN(C(=O)CC2=CN=CC3=CC=CC=C23)CCO1,C[C@H]1CN(C(=O)Cc2cncc3ccccc23)CCO1,,1.7363965022766426,1.436162647040756,2.583198773968623
O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(Cl)=C1)C1=CC=C2C=CNC2=C1,271.0,7.0,3.9,1.3,699.0,ASAP-0028002,Test,O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(Cl)=C1)C1=CC=C2C=CNC2=C1,O=C(Cc1cncc2ccccc12)N(Cc1cccc(Cl)c1)c1ccc2cc[nH]c2c1,2.432969290874406,2.8444771757456815,0.11394335230683679,0.8450980400142568
COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CN=CC(C)=C2)C=C1,216.0,88.0,3.8,22.7,891.0,ASAP-0028001,Test,COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CN=CC(C)=C2)C=C1,COc1ccc(N(Cc2cccc(Cl)c2)C(=O)Cc2cncc(C)c2)cc1,2.3344537511509307,2.949877704036875,1.3560258571931227,1.9444826721501687
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)C1,65.5,365.0,2.6,31.5,1330.0,ASAP-0027976,Test,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)C1,O=C(Cc1cncc2ccccc12)N1CCc2sccc2C1,1.816241299991783,3.123851640967086,1.4983105537896004,2.5622928644564746
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCCCC1,27.8,344.0,2.1,26.9,495.0,ASAP-0027997,Test,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCCCC1,O=C(Cc1cncc2ccccc12)N1CCCCCC1,1.4440447959180762,2.694605198933569,1.429752280002408,2.53655844257153
C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|,34.3,379.0,2.3,28.8,489.0,ASAP-0028004,Test,C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,C[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1,1.5352941200427705,2.6893088591236203,1.4593924877592308,2.578639209968072
C[C@H]1COCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|,,354.0,1.3,33.5,209.0,ASAP-0027927,Test,C[C@H]1COCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,C[C@H]1COCCN(C(=O)Cc2cncc3ccccc23)C1,,2.3201462861110542,1.5250448070368452,2.5490032620257876
C[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,14.5,380.0,2.2,25.2,299.0,ASAP-0028012,Test,C[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1CCCCN1C(=O)Cc1cncc2ccccc12,1.1613680022349748,2.4756711883244296,1.4014005407815442,2.57978359661681
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C1)N=CN2,11.7,360.0,1.0,1.77,58.1,ASAP-0027975,Test,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C1)N=CN2,O=C(Cc1cncc2ccccc12)N1CCc2[nH]cnc2C1,1.0681858617461617,1.7641761323903307,0.24797326636180664,2.5563025007672873
C[C@H]1COCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,,368.0,1.1,25.8,84.4,ASAP-0027948,Test,C[C@H]1COCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1COCCCN1C(=O)Cc1cncc2ccccc12,,1.9263424466256551,1.4116197059632303,2.5658478186735176
C[C@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,,352.0,1.7,26.9,95.1,ASAP-0027930,Test,C[C@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1CCCN1C(=O)Cc1cncc2ccccc12,,1.9781805169374138,1.429752280002408,2.546542663478131
O=C(CC1=CN=CC2=CC=CC=C12)N1CCOCC1,,365.0,0.6,34.0,,ASAP-0027942,Test,O=C(CC1=CN=CC2=CC=CC=C12)N1CCOCC1,O=C(Cc1cncc2ccccc12)N1CCOCC1,,,1.5314789170422551,2.5622928644564746
COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CC=CN=C2)C=C1,280.0,172.0,3.5,26.5,753.0,ASAP-0027924,Test,COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CC=CN=C2)C=C1,COc1ccc(N(Cc2cccc(Cl)c2)C(=O)Cc2cccnc2)cc1,2.4471580313422194,2.8767949762007006,1.423245873936808,2.2355284469075487
C[C@H]1CCCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,88.9,372.0,2.5,34.3,583.0,ASAP-0027949,Test,C[C@H]1CCCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1CCCCCN1C(=O)Cc1cncc2ccccc12,1.9489017609702137,2.765668554759014,1.5352941200427705,2.5705429398818973
C[C@H]1CCCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|,163.0,348.0,2.5,26.5,1140.0,ASAP-0027969,Test,C[C@H]1CCCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,C[C@H]1CCCCN(C(=O)Cc2cncc3ccccc23)C1,2.2121876044039577,3.0569048513364727,1.423245873936808,2.5415792439465807
C[C@H]1COCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,,375.0,1.0,33.1,26.4,ASAP-0027986,Test,C[C@H]1COCCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1COCCN1C(=O)Cc1cncc2ccccc12,,1.421603926869831,1.5198279937757189,2.574031267727719
C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1 |&1:1|,96.6,350.0,2.6,29.0,876.0,ASAP-0027994,Test,C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,C[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)CC1,1.9849771264154934,2.9425041061680806,1.462397997898956,2.5440680443502757
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1CNC1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NC=CS1 |a:9,31|",,379.0,0.8,0.464,14.6,ASAP-0027780,Test,O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1CNC1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NC=CS1,O=C1c2ccc(Cl)cc2[C@@]2(CN1CC1CNC1)C(=O)N(c1cncc3ccccc13)C[C@@H]2CNc1nccs1,,1.1643528557844371,-0.3334820194451191,2.578639209968072
CC1=NC2=NC=NN2C(SC2=NN=C(C3=CC=C(Cl)C=C3)N2C)=C1,45.5,355.0,1.4,0.0547,38.3,ASAP-0023179,Test,CC1=NC2=NC=NN2C(SC2=NN=C(C3=CC=C(Cl)C=C3)N2C)=C1,Cc1cc(Sc2nnc(-c3ccc(Cl)cc3)n2C)n2ncnc2n1,1.6580113966571124,1.5831987739686226,-1.2620126736665693,2.550228353055094
