CXSMILES,Molecule Name,Set,pIC50_MERS_Mpro,pIC50_SARS2_Mpro,SMILES_CLEAN,OPENADMET_CANONICAL_SMILES
C=CC(=O)NC1=CC=CC(N(CC2=CC=CC3=C2OC=C3)C(=O)CC2=CN=CC3=CC=CC=C23)=C1,ASAP-0011131,Train,5.28,4.77,C=CC(=O)NC1=CC=CC(N(CC2=CC=CC3=C2OC=C3)C(=O)CC2=CN=CC3=CC=CC=C23)=C1,C=CC(=O)Nc1cccc(N(Cc2cccc3ccoc23)C(=O)Cc2cncc3ccccc23)c1
COC1=CC=C2NC=C(CCNC(=O)C3=CN=CC4=CC=CC=C34)C2=C1,ASAP-0000832,Train,4.52,4.24,COC1=CC=C2NC=C(CCNC(=O)C3=CN=CC4=CC=CC=C34)C2=C1,COc1ccc2[nH]cc(CCNC(=O)c3cncc4ccccc34)c2c1
CC(=O)NC1=CC=C(N(C)C(=O)CN2CC3=CC=C(Cl)C=C3[C@H](C(=O)NC3=CN=CC4=CC=CC=C34)C2)C=C1 |&1:22|,ASAP-0000166,Train,5.26,5.83,CC(=O)NC1=CC=C(N(C)C(=O)CN2CC3=CC=C(Cl)C=C3[C@H](C(=O)NC3=CN=CC4=CC=CC=C34)C2)C=C1,CC(=O)Nc1ccc(N(C)C(=O)CN2Cc3ccc(Cl)cc3[C@H](C(=O)Nc3cncc4ccccc34)C2)cc1
O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(Cl)=C1)C12CC(C1)N(C1CC1)C2,ASAP-0011126,Train,4.27,5.31,O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(Cl)=C1)C12CC(C1)N(C1CC1)C2,O=C(Cc1cncc2ccccc12)N(Cc1cccc(Cl)c1)C12CC(C1)N(C1CC1)C2
C#CC1=CC=C2C(=O)N(C)C[C@H](C(=O)NC3=CN=CC4=CC=CC=C34)C2=C1 |o1:11|,ASAP-0008483,Train,4.52,5.13,C#CC1=CC=C2C(=O)N(C)C[C@H](C(=O)NC3=CN=CC4=CC=CC=C34)C2=C1,C#Cc1ccc2c(c1)[C@@H](C(=O)Nc1cncc3ccccc13)CN(C)C2=O
O=C(CC1=CC(F)=CC(F)=C1F)NC1=CN=CC2=CC=CC=C12,ASAP-0000727,Train,5.63,5.82,O=C(CC1=CC(F)=CC(F)=C1F)NC1=CN=CC2=CC=CC=C12,O=C(Cc1cc(F)cc(F)c1F)Nc1cncc2ccccc12
CC1=NC2=CC=CC=C2N1C[C@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:11|,ASAP-0029752,Train,4.3,,CC1=NC2=CC=CC=C2N1C[C@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12,Cc1nc2ccccc2n1C[C@H]1CCCN1C(=O)Cc1cncc2ccccc12
CC1=CC=C(F)C=C1C(F)(F)C(=O)NC1=CN=CC2=CC=CC=C12,ASAP-0000655,Train,3.84,5.0,CC1=CC=C(F)C=C1C(F)(F)C(=O)NC1=CN=CC2=CC=CC=C12,Cc1ccc(F)cc1C(F)(F)C(=O)Nc1cncc2ccccc12
CCOC1=CC=C(CNC(=O)CN2CC3=CC=C(Cl)C=C3[C@H](C(=O)NC3=CN=CC4=CC=CC=C34)C2)C=C1 |&1:21|,ASAP-0000210,Train,5.68,6.9,CCOC1=CC=C(CNC(=O)CN2CC3=CC=C(Cl)C=C3[C@H](C(=O)NC3=CN=CC4=CC=CC=C34)C2)C=C1,CCOc1ccc(CNC(=O)CN2Cc3ccc(Cl)cc3[C@H](C(=O)Nc3cncc4ccccc34)C2)cc1
O=C1C[C@H](CC2CC2)CN1C1=CN=CC2=CC=CC=C12 |&1:3|,ASAP-0000543,Train,3.58,,O=C1C[C@H](CC2CC2)CN1C1=CN=CC2=CC=CC=C12,O=C1C[C@H](CC2CC2)CN1c1cncc2ccccc12
"O=C(CC1=CN=CC2=CC=CC=C12)N1[C@H]2C=CC[C@@H]1CCC2 |o1:14,18|",ASAP-0030974,Train,4.83,5.45,O=C(CC1=CN=CC2=CC=CC=C12)N1[C@H]2C=CC[C@@H]1CCC2,O=C(Cc1cncc2ccccc12)N1[C@@H]2CC=C[C@H]1CCC2
C#CC1=CC=C2C(=O)N(C)C[C@H](C(=O)NC3=CN=CC4=CC=CC=C34)C2=C1 |o1:11|,ASAP-0008477,Train,4.33,4.19,C#CC1=CC=C2C(=O)N(C)C[C@H](C(=O)NC3=CN=CC4=CC=CC=C34)C2=C1,C#Cc1ccc2c(c1)[C@@H](C(=O)Nc1cncc3ccccc13)CN(C)C2=O
C[C@H]1CN(C(=O)CC2=CN=CC3=CC=CC=C23)CC2=CNN=C21 |&1:1|,ASAP-0029910,Train,,4.09,C[C@H]1CN(C(=O)CC2=CN=CC3=CC=CC=C23)CC2=CNN=C21,C[C@H]1CN(C(=O)Cc2cncc3ccccc23)Cc2c[nH]nc21
"CCNS(=O)(=O)OCC(=O)N1CCN(CC2=CC=CC(Cl)=C2)[C@H]2CS(=O)(=O)C[C@@H]21 |&1:22,28|",ASAP-0028857,Train,2.74,,CCNS(=O)(=O)OCC(=O)N1CCN(CC2=CC=CC(Cl)=C2)[C@H]2CS(=O)(=O)C[C@@H]21,CCNS(=O)(=O)OCC(=O)N1CCN(Cc2cccc(Cl)c2)[C@H]2CS(=O)(=O)C[C@@H]21
O=C(CC1=CN=CC2=CC=CC=C12)N1CC(CC2CCC2)C1,ASAP-0011318,Train,4.74,4.94,O=C(CC1=CN=CC2=CC=CC=C12)N1CC(CC2CCC2)C1,O=C(Cc1cncc2ccccc12)N1CC(CC2CCC2)C1
"O=C(CC1=CN=CC2=CC=CC=C12)N1[C@H]2CC[C@H]1C1=NC=CC=C12 |&1:14,&2:17|",ASAP-0029289,Train,,4.65,O=C(CC1=CN=CC2=CC=CC=C12)N1[C@H]2CC[C@H]1C1=NC=CC=C12,O=C(Cc1cncc2ccccc12)N1[C@H]2CC[C@H]1c1ncccc12
CN(C)[C@]1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:3|,ASAP-0029754,Train,,4.19,CN(C)[C@]1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,CN(C)[C@]1(C)CCN(C(=O)Cc2cncc3ccccc23)C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)[C@H]1C1CC1 |&1:21|,ASAP-0031289,Train,5.1,6.49,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)[C@H]1C1CC1,O=C(Cc1cncc2ccccc12)N1CCc2sccc2[C@H]1C1CC1
O=C1C[C@H](CC2=CC=CC=C2Cl)CN1C1=CN=CC2=CC=CC=C12 |&1:3|,ASAP-0000575,Train,4.32,5.14,O=C1C[C@H](CC2=CC=CC=C2Cl)CN1C1=CN=CC2=CC=CC=C12,O=C1C[C@H](Cc2ccccc2Cl)CN1c1cncc2ccccc12
"C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C[C@H]1C |&1:1,&2:19|",ASAP-0029731,Train,4.85,5.53,C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C[C@H]1C,C[C@@H]1CN(C(=O)Cc2cncc3ccccc23)CC[C@@H]1C
"O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H]2COC[C@H]2C1 |&1:16,&2:20|",ASAP-0029573,Train,4.07,4.28,O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H]2COC[C@H]2C1,O=C(Cc1cncc2ccccc12)N1CC[C@H]2COC[C@H]2C1
C=CC(=O)NC1=CC=CC(N(CC2=CC=CC(C3=COC=C3)=C2)C(=O)CC2=CN=CC3=CC=CC=C23)=C1,ASAP-0011017,Train,5.58,4.81,C=CC(=O)NC1=CC=CC(N(CC2=CC=CC(C3=COC=C3)=C2)C(=O)CC2=CN=CC3=CC=CC=C23)=C1,C=CC(=O)Nc1cccc(N(Cc2cccc(-c3ccoc3)c2)C(=O)Cc2cncc3ccccc23)c1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]1C1=CC=CC(F)=C1F |o1:17|,ASAP-0031015,Train,4.43,4.26,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]1C1=CC=CC(F)=C1F,O=C(Cc1cncc2ccccc12)N1CCC[C@H]1c1cccc(F)c1F
COC1=CC=CC(C[C@H]2CCCN2C(=O)CC2=CN=CC3=CC=CC=C23)=C1 |o1:8|,ASAP-0030944,Train,4.57,5.36,COC1=CC=CC(C[C@H]2CCCN2C(=O)CC2=CN=CC3=CC=CC=C23)=C1,COc1cccc(C[C@H]2CCCN2C(=O)Cc2cncc3ccccc23)c1
C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC(=O)NC1COC1)C(=O)C1=CC=C(Cl)C=C12,ASAP-0011349,Train,5.7,6.77,C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC(=O)NC1COC1)C(=O)C1=CC=C(Cl)C=C12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CC(=O)NC1COC1)C(=O)c1ccc(Cl)cc12
CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CC2=CC=CC=C2)C2=CC(Cl)=CC=C2C1=O,ASAP-0000526,Train,5.98,7.16,CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CC2=CC=CC=C2)C2=CC(Cl)=CC=C2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2Cc2ccccc2)c2cc(Cl)ccc2C1=O
"C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)[C@@H](C2CCOCC2)C1 |o1:1,18|",ASAP-0030906,Train,4.26,5.15,C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)[C@@H](C2CCOCC2)C1,C[C@H]1CCN(C(=O)Cc2cncc3ccccc23)[C@@H](C2CCOCC2)C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](CC2=NC=CC=N2)C1 |&1:17|,ASAP-0011278,Train,9.0,,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](CC2=NC=CC=N2)C1,O=C(Cc1cncc2ccccc12)N1CCC[C@H](Cc2ncccn2)C1
"O=C(CC1=CN=CC2=CC=CC=C12)N1C[C@H](C2=CC=CC=C2)[C@H]2CCC[C@H]21 |&1:15,&2:22,&3:26|",ASAP-0029464,Train,,5.2,O=C(CC1=CN=CC2=CC=CC=C12)N1C[C@H](C2=CC=CC=C2)[C@H]2CCC[C@H]21,O=C(Cc1cncc2ccccc12)N1C[C@H](c2ccccc2)[C@H]2CCC[C@H]21
"C[C@H](CO)C[C@H]1CN(C(=O)CCl)CCN1CC1=CC=CC(Cl)=C1 |&1:1,&2:5|",ASAP-0011346,Train,4.23,6.32,C[C@H](CO)C[C@H]1CN(C(=O)CCl)CCN1CC1=CC=CC(Cl)=C1,C[C@H](CO)C[C@H]1CN(C(=O)CCl)CCN1Cc1cccc(Cl)c1
"O=C1N[C@]2(CC[C@H](C3=CC=CC=C3)OC2)C(=O)N1C1=CN=CC2=CC=CC=C12 |&1:3,6|",ASAP-0000579,Train,4.67,5.69,O=C1N[C@]2(CC[C@H](C3=CC=CC=C3)OC2)C(=O)N1C1=CN=CC2=CC=CC=C12,O=C1N[C@]2(CC[C@H](c3ccccc3)OC2)C(=O)N1c1cncc2ccccc12
"O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@@]2(O)C[C@H]2C1 |&1:16,19|",ASAP-0031393,Train,4.61,,O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@@]2(O)C[C@H]2C1,O=C(Cc1cncc2ccccc12)N1CC[C@@]2(O)C[C@H]2C1
COCC1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,ASAP-0031276,Train,4.1,4.93,COCC1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,COCC1(C)CCN(C(=O)Cc2cncc3ccccc23)CC1
O=C(CN1CC2=CC=C(Cl)C=C2[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C1)NCC1=C(Cl)C=CC=C1Cl |&1:12|,ASAP-0000204,Train,5.75,6.75,O=C(CN1CC2=CC=C(Cl)C=C2[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C1)NCC1=C(Cl)C=CC=C1Cl,O=C(CN1Cc2ccc(Cl)cc2[C@H](C(=O)Nc2cncc3ccccc23)C1)NCc1c(Cl)cccc1Cl
CC1(F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,ASAP-0029600,Train,5.4,5.31,CC1(F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC1(F)CCN(C(=O)Cc2cncc3ccccc23)CC1
CN1C(=O)N(C2=CN=CC3=CC=CC=C23)C(=O)C12CN(S(=O)(=O)C1CC1)C2,ASAP-0000434,Train,4.13,4.74,CN1C(=O)N(C2=CN=CC3=CC=CC=C23)C(=O)C12CN(S(=O)(=O)C1CC1)C2,CN1C(=O)N(c2cncc3ccccc23)C(=O)C12CN(S(=O)(=O)C1CC1)C2
"C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C[C@H]1O |&1:1,19|",ASAP-0031184,Train,4.93,,C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C[C@H]1O,C[C@H]1CCN(C(=O)Cc2cncc3ccccc23)C[C@H]1O
CN(CC1=NC2=CC=CC=C2N1C)C(=O)C1=CN=CC2=CC=CC=C12,ASAP-0000855,Train,4.31,,CN(CC1=NC2=CC=CC=C2N1C)C(=O)C1=CN=CC2=CC=CC=C12,CN(Cc1nc2ccccc2n1C)C(=O)c1cncc2ccccc12
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](C2=NC=CS2)C1 |&1:17|,ASAP-0011405,Train,4.33,4.33,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](C2=NC=CS2)C1,O=C(Cc1cncc2ccccc12)N1CCC[C@H](c2nccs2)C1
O=[S@](CC1=CC=CC(NC2=NC=NC3=C2C=CN3)=C1)C1=CC=CC=C1 |&1:1|,ASAP-0000269,Train,4.94,,O=[S@](CC1=CC=CC(NC2=NC=NC3=C2C=CN3)=C1)C1=CC=CC=C1,O=[S@](Cc1cccc(Nc2ncnc3[nH]ccc23)c1)c1ccccc1
O=C(NC1=CN=CC2=CC=CC=C12)[C@H]1COC2=CC=C(F)C=C21 |&1:13|,ASAP-0000728,Train,4.6,5.46,O=C(NC1=CN=CC2=CC=CC=C12)[C@H]1COC2=CC=C(F)C=C21,O=C(Nc1cncc2ccccc12)[C@H]1COc2ccc(F)cc21
CN1N=CC2=CN=CC(NC(=O)[C@H]3CNS(=O)(=O)C4=CC=C(Cl)C=C43)=C21 |o1:12|,ASAP-0000534,Train,4.2,6.06,CN1N=CC2=CN=CC(NC(=O)[C@H]3CNS(=O)(=O)C4=CC=C(Cl)C=C43)=C21,Cn1ncc2cncc(NC(=O)[C@H]3CNS(=O)(=O)c4ccc(Cl)cc43)c21
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](C2=CC=C(Cl)C=C2)C1 |&1:16|,ASAP-0011216,Train,4.3,4.25,O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](C2=CC=C(Cl)C=C2)C1,O=C(Cc1cncc2ccccc12)N1CC[C@H](c2ccc(Cl)cc2)C1
CC1=CC=CC(CN(CC2=CC=CC=N2)C(=O)CC2=CN=CC3=CC=CC=C23)=C1,ASAP-0008599,Train,4.62,4.48,CC1=CC=CC(CN(CC2=CC=CC=N2)C(=O)CC2=CN=CC3=CC=CC=C23)=C1,Cc1cccc(CN(Cc2ccccn2)C(=O)Cc2cncc3ccccc23)c1
C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@]12CN1N=NC=C1C1=CC=C(Cl)C=C12,ASAP-0008358,Train,4.38,4.11,C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@]12CN1N=NC=C1C1=CC=C(Cl)C=C12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@]12Cn1nncc1-c1ccc(Cl)cc12
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@]2(CC=CCO2)C1 |o1:16|,ASAP-0030756,Train,4.53,5.16,O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@]2(CC=CCO2)C1,O=C(Cc1cncc2ccccc12)N1CC[C@]2(CC=CCO2)C1
O=C(C1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=CC(F)=C1 |&1:17|,ASAP-0000815,Train,4.38,,O=C(C1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=CC(F)=C1,O=C(c1cncc2ccccc12)N1CCCC[C@H]1c1cccc(F)c1
O=C1N(C2=CN=CC3=CC=CC=C23)CCC[C@]12CCOC1=CC=C(Cl)C=C12 |o1:16|,ASAP-0008441,Train,4.28,,O=C1N(C2=CN=CC3=CC=CC=C23)CCC[C@]12CCOC1=CC=C(Cl)C=C12,O=C1N(c2cncc3ccccc23)CCC[C@]12CCOc1ccc(Cl)cc12
C[C@]1(C2=CC=C(F)C=C2)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|,ASAP-0011518,Train,4.6,4.84,C[C@]1(C2=CC=C(F)C=C2)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,C[C@]1(c2ccc(F)cc2)CCN(C(=O)Cc2cncc3ccccc23)C1
"C[C@H]1CC[C@H]2C(=O)N(C3=CN=CC4=CC=CC=C34)C(=O)N2C1 |o1:1,4|",ASAP-0000181,Train,4.69,4.37,C[C@H]1CC[C@H]2C(=O)N(C3=CN=CC4=CC=CC=C34)C(=O)N2C1,C[C@H]1CC[C@H]2C(=O)N(c3cncc4ccccc34)C(=O)N2C1
C[C@H]1CN(C(=O)CC2=CN=CC3=CC=CC=C23)CC2=C1SC=C2 |o1:1|,ASAP-0031760,Train,4.21,5.34,C[C@H]1CN(C(=O)CC2=CN=CC3=CC=CC=C23)CC2=C1SC=C2,C[C@H]1CN(C(=O)Cc2cncc3ccccc23)Cc2ccsc21
"O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(Cl)=C1)[C@]12CC[C@H](C1)N(CC1COC1)C2 |&1:22,&2:25|",ASAP-0011128,Train,4.03,4.7,O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(Cl)=C1)[C@]12CC[C@H](C1)N(CC1COC1)C2,O=C(Cc1cncc2ccccc12)N(Cc1cccc(Cl)c1)[C@]12CC[C@H](C1)N(CC1COC1)C2
CNC(=O)CN1C[C@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2C)C2=CC(F)=CC=C2C1=O,ASAP-0000433,Train,4.3,5.39,CNC(=O)CN1C[C@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2C)C2=CC(F)=CC=C2C1=O,CNC(=O)CN1C[C@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2cc(F)ccc2C1=O
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](OC2=CC=CC=C2)C1 |&1:16|,ASAP-0011454,Train,7.29,4.26,O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](OC2=CC=CC=C2)C1,O=C(Cc1cncc2ccccc12)N1CC[C@H](Oc2ccccc2)C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](OC(F)(F)F)C1 |o1:16|,ASAP-0031218,Train,4.92,5.99,O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](OC(F)(F)F)C1,O=C(Cc1cncc2ccccc12)N1CC[C@H](OC(F)(F)F)C1
CN1C[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C2=CC(CC#N)=CC=C2C1=O |o1:3|,ASAP-0013403,Train,3.84,4.39,CN1C[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C2=CC(CC#N)=CC=C2C1=O,CN1C[C@H](C(=O)Nc2cncc3ccccc23)c2cc(CC#N)ccc2C1=O
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC([C@H]2CCO2)CC1 |&1:17|,ASAP-0029556,Train,,4.43,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC([C@H]2CCO2)CC1,O=C(Cc1cncc2ccccc12)N1CCC([C@H]2CCO2)CC1
"O=C(CC1=CN=CC2=CC=CC=C12)N1C[C@H]2CCCCCC[C@H]2C1 |&1:15,&2:22|",ASAP-0029448,Train,4.53,5.87,O=C(CC1=CN=CC2=CC=CC=C12)N1C[C@H]2CCCCCC[C@H]2C1,O=C(Cc1cncc2ccccc12)N1C[C@H]2CCCCCC[C@H]2C1
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@H]2CC2=CC=CC=C2)C2=CC(Cl)=CC=C2C1=O |o1:7,22|",ASAP-0000436,Train,4.28,5.43,CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@H]2CC2=CC=CC=C2)C2=CC(Cl)=CC=C2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@H]2Cc2ccccc2)c2cc(Cl)ccc2C1=O
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2(CC1)CCS2(=O)=O,ASAP-0029648,Train,,4.6,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2(CC1)CCS2(=O)=O,O=C(Cc1cncc2ccccc12)N1CCC2(CC1)CCS2(=O)=O
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](C2=CC=C(O)C=C2)C1 |&1:16|,ASAP-0008601,Train,4.25,4.55,O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](C2=CC=C(O)C=C2)C1,O=C(Cc1cncc2ccccc12)N1CC[C@H](c2ccc(O)cc2)C1
"C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)[C@H]1C |o1:1,19|",ASAP-0031920,Train,4.4,5.06,C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)[C@H]1C,C[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)[C@H]1C
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](CC2=CC=C(C(F)F)C=C2)C1 |&1:16|,ASAP-0011220,Train,4.33,4.18,O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](CC2=CC=C(C(F)F)C=C2)C1,O=C(Cc1cncc2ccccc12)N1CC[C@H](Cc2ccc(C(F)F)cc2)C1
CCN1CC2(C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C(=O)N2C,ASAP-0000148,Train,4.54,,CCN1CC2(C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C(=O)N2C,CCN1CC2(C1)C(=O)N(c1cncc3ccccc13)C(=O)N2C
CNS(=O)(=O)OCC(=O)N1CCN(CC2=CC=CC(Cl)=C2)[C@H](CC(C)C)C1 |&1:21|,ASAP-0000514,Train,5.21,5.78,CNS(=O)(=O)OCC(=O)N1CCN(CC2=CC=CC(Cl)=C2)[C@H](CC(C)C)C1,CNS(=O)(=O)OCC(=O)N1CCN(Cc2cccc(Cl)c2)[C@H](CC(C)C)C1
"O=C(CC1=CN=CC2=CC=CC=C12)N1C[C@H]2CC[C@H]2[C@H]1C1=CC=CC=C1 |o1:15,18,19|",ASAP-0031011,Train,4.58,4.75,O=C(CC1=CN=CC2=CC=CC=C12)N1C[C@H]2CC[C@H]2[C@H]1C1=CC=CC=C1,O=C(Cc1cncc2ccccc12)N1C[C@H]2CC[C@H]2[C@H]1c1ccccc1
