CXSMILES,Molecule Name,Set,pIC50_MERS_Mpro,pIC50_SARS2_Mpro,SMILES_CLEAN,OPENADMET_CANONICAL_SMILES
COC1=CC=C(CNC2=CN=C([C@H](NC(=O)CCl)C3=CC=CC=C3)S2)C(OC)=C1 |&1:12|,ASAP-0000772,Train,4.11,4.33,COC1=CC=C(CNC2=CN=C([C@H](NC(=O)CCl)C3=CC=CC=C3)S2)C(OC)=C1,COc1ccc(CNc2cnc([C@H](NC(=O)CCl)c3ccccc3)s2)c(OC)c1
CC(C)(NC(=O)C1=CN=CC2=CC=CC=C12)C1=CC=CC(C#N)=C1,ASAP-0000798,Train,4.3,4.23,CC(C)(NC(=O)C1=CN=CC2=CC=CC=C12)C1=CC=CC(C#N)=C1,CC(C)(NC(=O)c1cncc2ccccc12)c1cccc(C#N)c1
C[C@H](NC(=O)C1=CN=CC2=CC=CC=C12)C1=NC2=CC=CC=C2N1C |&1:1|,ASAP-0000799,Train,3.84,4.06,C[C@H](NC(=O)C1=CN=CC2=CC=CC=C12)C1=NC2=CC=CC=C2N1C,C[C@H](NC(=O)c1cncc2ccccc12)c1nc2ccccc2n1C
CC1=CC=CC2=C1C=C(CNC(=O)C1=CN=CC3=CC=CC=C13)N2,ASAP-0000809,Train,3.66,4.87,CC1=CC=CC2=C1C=C(CNC(=O)C1=CN=CC3=CC=CC=C13)N2,Cc1cccc2[nH]c(CNC(=O)c3cncc4ccccc34)cc12
CN1C2=CC=CC=C2N(CCNC(=O)C2=CN=CC3=CC=CC=C23)S1(=O)=O,ASAP-0000810,Train,4.3,4.15,CN1C2=CC=CC=C2N(CCNC(=O)C2=CN=CC3=CC=CC=C23)S1(=O)=O,CN1c2ccccc2N(CCNC(=O)c2cncc3ccccc23)S1(=O)=O
CC1=NN(C2=CC=C(Cl)C=C2)C(NC(=O)C2=CN=CC3=CC=CC=C23)=C1C,ASAP-0000816,Train,7.88,,CC1=NN(C2=CC=C(Cl)C=C2)C(NC(=O)C2=CN=CC3=CC=CC=C23)=C1C,Cc1nn(-c2ccc(Cl)cc2)c(NC(=O)c2cncc3ccccc23)c1C
CC1=C(CCNC(=O)C2=CN=CC3=CC=CC=C23)C2=CC(O)=CC=C2N1,ASAP-0000817,Train,4.23,,CC1=C(CCNC(=O)C2=CN=CC3=CC=CC=C23)C2=CC(O)=CC=C2N1,Cc1[nH]c2ccc(O)cc2c1CCNC(=O)c1cncc2ccccc12
CN(CC1=CC=C2C=CNC2=C1)C(=O)C1=CN=CC2=CC=CC=C12,ASAP-0000830,Train,4.19,,CN(CC1=CC=C2C=CNC2=C1)C(=O)C1=CN=CC2=CC=CC=C12,CN(Cc1ccc2cc[nH]c2c1)C(=O)c1cncc2ccccc12
COC1=CC=C2OCC[C@@H](NC(=O)C3=CN=CC4=CC=CC=C34)C2=C1,ASAP-0000836,Train,3.9,,COC1=CC=C2OCC[C@@H](NC(=O)C3=CN=CC4=CC=CC=C34)C2=C1,COc1ccc2c(c1)[C@H](NC(=O)c1cncc3ccccc13)CCO2
CC1=CC=C([C@H](CO)NC(=O)C2=CN=CC3=CC=CC=C23)C=C1 |&1:5|,ASAP-0000837,Train,4.47,,CC1=CC=C([C@H](CO)NC(=O)C2=CN=CC3=CC=CC=C23)C=C1,Cc1ccc([C@H](CO)NC(=O)c2cncc3ccccc23)cc1
C[C@@H](NC(=O)C1=CN=CC2=CC=CC=C12)C1=CSC2=CC=CC=C12,ASAP-0000847,Train,4.48,,C[C@@H](NC(=O)C1=CN=CC2=CC=CC=C12)C1=CSC2=CC=CC=C12,C[C@@H](NC(=O)c1cncc2ccccc12)c1csc2ccccc12
CN(CC1=NC2=CC=CC=C2N1C)C(=O)C1=CN=CC2=CC=CC=C12,ASAP-0000855,Train,4.31,,CN(CC1=NC2=CC=CC=C2N1C)C(=O)C1=CN=CC2=CC=CC=C12,CN(Cc1nc2ccccc2n1C)C(=O)c1cncc2ccccc12
COC1=CC=C(O)C([C@H](C)NC(=O)C2=CN=CC3=CC=CC=C23)=C1 |&1:8|,ASAP-0000857,Train,4.3,,COC1=CC=C(O)C([C@H](C)NC(=O)C2=CN=CC3=CC=CC=C23)=C1,COc1ccc(O)c([C@H](C)NC(=O)c2cncc3ccccc23)c1
CN(C(=O)C1=CN=CC2=CC=CC=C12)[C@H](C1=CC=CC(Cl)=C1)C1=CC=CC=N1 |&1:14|,ASAP-0008253,Train,3.84,,CN(C(=O)C1=CN=CC2=CC=CC=C12)[C@H](C1=CC=CC(Cl)=C1)C1=CC=CC=N1,CN(C(=O)c1cncc2ccccc12)[C@H](c1cccc(Cl)c1)c1ccccn1
CCC1=CC=C2C(=C1)[C@H](NC(=O)C1=CN=CC3=CC=CC=C13)C(=O)N2C |&1:8|,ASAP-0008261,Train,4.28,,CCC1=CC=C2C(=C1)[C@H](NC(=O)C1=CN=CC3=CC=CC=C13)C(=O)N2C,CCc1ccc2c(c1)[C@H](NC(=O)c1cncc3ccccc13)C(=O)N2C
CN(CC1=CN=C2C=CC=CN12)C(=O)C1=CN=CC2=CC=CC=C12,ASAP-0008282,Train,4.94,,CN(CC1=CN=C2C=CC=CN12)C(=O)C1=CN=CC2=CC=CC=C12,CN(Cc1cnc2ccccn12)C(=O)c1cncc2ccccc12
CN1N=CC2=CN=CC(NC(=O)[C@H]3CNS(=O)(=O)C4=CC=C(Cl)C=C43)=C21 |o1:12|,ASAP-0000534,Train,4.2,6.06,CN1N=CC2=CN=CC(NC(=O)[C@H]3CNS(=O)(=O)C4=CC=C(Cl)C=C43)=C21,Cn1ncc2cncc(NC(=O)[C@H]3CNS(=O)(=O)c4ccc(Cl)cc43)c21
CN1N=CC2=CN=CC(NC(=O)[C@H]3CNS(=O)(=O)C4=CC=C(Cl)C=C43)=C21 |o1:12|,ASAP-0000535,Train,4.76,5.07,CN1N=CC2=CN=CC(NC(=O)[C@H]3CNS(=O)(=O)C4=CC=C(Cl)C=C43)=C21,Cn1ncc2cncc(NC(=O)[C@H]3CNS(=O)(=O)c4ccc(Cl)cc43)c21
CC(C)C[C@H](NC(=O)OC1CC2(C1)CN(C(=O)CC1=CC=CC=C1)C2)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,ASAP-0008269,Train,4.7,4.2,CC(C)C[C@H](NC(=O)OC1CC2(C1)CN(C(=O)CC1=CC=CC=C1)C2)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,CC(C)C[C@H](NC(=O)OC1CC2(C1)CN(C(=O)Cc1ccccc1)C2)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O
"C[C@H](OC(C)(C)C)[C@@H](NC(=O)OCC1=CC=CC(OCCCCCCOC2=CC=CC3=C2C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)=C1)C(=O)N[C@H](CC1CCCCC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O |a:1,7,49,60,64,&1:35|",ASAP-0021103,Train,4.16,5.41,C[C@H](OC(C)(C)C)[C@@H](NC(=O)OCC1=CC=CC(OCCCCCCOC2=CC=CC3=C2C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)=C1)C(=O)N[C@H](CC1CCCCC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,C[C@H](OC(C)(C)C)[C@@H](NC(=O)OCc1cccc(OCCCCCCOc2cccc3c2C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)c1)C(=O)N[C@H](CC1CCCCC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O
C[C@H](NC(=O)COS(N)(=O)=O)C1=CC(Cl)=CC(C2=CC=C(S(N)(=O)=O)C=C2)=C1 |&1:1|,ASAP-0000516,Train,4.26,5.75,C[C@H](NC(=O)COS(N)(=O)=O)C1=CC(Cl)=CC(C2=CC=C(S(N)(=O)=O)C=C2)=C1,C[C@H](NC(=O)COS(N)(=O)=O)c1cc(Cl)cc(-c2ccc(S(N)(=O)=O)cc2)c1
CNS(=O)(=O)OCC(=O)N[C@H](C)C1=CC(Cl)=CC(C2=CC=C(S(N)(=O)=O)C=C2)=C1 |&1:10|,ASAP-0000537,Train,4.19,5.76,CNS(=O)(=O)OCC(=O)N[C@H](C)C1=CC(Cl)=CC(C2=CC=C(S(N)(=O)=O)C=C2)=C1,CNS(=O)(=O)OCC(=O)N[C@H](C)c1cc(Cl)cc(-c2ccc(S(N)(=O)=O)cc2)c1
NS(=O)(=O)OCC(=O)N1CCN(S(=O)(=O)C2=CSC=C2)[C@H](C(=O)NCC2=CC=CC=N2)C1 |&1:20|,ASAP-0000483,Train,3.87,4.09,NS(=O)(=O)OCC(=O)N1CCN(S(=O)(=O)C2=CSC=C2)[C@H](C(=O)NCC2=CC=CC=N2)C1,NS(=O)(=O)OCC(=O)N1CCN(S(=O)(=O)c2ccsc2)[C@H](C(=O)NCc2ccccn2)C1
O=C(NCC1=CC=CC=N1)[C@H]1CN(C(=O)COS(=O)(=O)NC2=CC=CC=C2)CCN1S(=O)(=O)C1=CSC=C1 |&1:10|,ASAP-0000637,Train,4.18,4.75,O=C(NCC1=CC=CC=N1)[C@H]1CN(C(=O)COS(=O)(=O)NC2=CC=CC=C2)CCN1S(=O)(=O)C1=CSC=C1,O=C(NCc1ccccn1)[C@H]1CN(C(=O)COS(=O)(=O)Nc2ccccc2)CCN1S(=O)(=O)c1ccsc1
C=CC[C@H](NC1=CC=CC(C2=NNN=N2)=C1)C1=CC(Cl)=CC(NC(=O)OCC2=CC=CC=C2)=C1 |&1:3|,ASAP-0027823,Train,4.54,4.11,C=CC[C@H](NC1=CC=CC(C2=NNN=N2)=C1)C1=CC(Cl)=CC(NC(=O)OCC2=CC=CC=C2)=C1,C=CC[C@H](Nc1cccc(-c2nn[nH]n2)c1)c1cc(Cl)cc(NC(=O)OCc2ccccc2)c1
C=CC[C@H](NC1=CC=CC(C2=NNN=N2)=C1)C1=CC(Cl)=CC2=C1C=NN2 |&1:3|,ASAP-0027832,Train,4.65,,C=CC[C@H](NC1=CC=CC(C2=NNN=N2)=C1)C1=CC(Cl)=CC2=C1C=NN2,C=CC[C@H](Nc1cccc(-c2nn[nH]n2)c1)c1cc(Cl)cc2[nH]ncc12
C=CC[C@H](NC1=CC(Cl)=CC(NC(=O)OCC2=CC=CC=C2)=C1)C1=CC=CC(CN)=C1 |&1:3|,ASAP-0027971,Train,4.43,4.43,C=CC[C@H](NC1=CC(Cl)=CC(NC(=O)OCC2=CC=CC=C2)=C1)C1=CC=CC(CN)=C1,C=CC[C@H](Nc1cc(Cl)cc(NC(=O)OCc2ccccc2)c1)c1cccc(CN)c1
C=CC[C@H](NC1=CC=CC(C(=O)O)=C1)C1=CC(Cl)=CC2=C1C=NN2 |&1:3|,ASAP-0028005,Train,4.39,4.42,C=CC[C@H](NC1=CC=CC(C(=O)O)=C1)C1=CC(Cl)=CC2=C1C=NN2,C=CC[C@H](Nc1cccc(C(=O)O)c1)c1cc(Cl)cc2[nH]ncc12
C=CC[C@H](NC1=CC=CC(Cl)=C1)C1=CC=CC(C2=NNN=N2)=C1 |&1:3|,ASAP-0028977,Train,4.87,4.62,C=CC[C@H](NC1=CC=CC(Cl)=C1)C1=CC=CC(C2=NNN=N2)=C1,C=CC[C@H](Nc1cccc(Cl)c1)c1cccc(-c2nn[nH]n2)c1
C=CC[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1C=NN2 |&1:3|,ASAP-0029049,Train,4.35,4.65,C=CC[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1C=NN2,C=CC[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12
NS(=O)(=O)C1=CC=C2OCC[C@]3(NC(=O)N(C4=CN=CC5=CC=CC=C45)C3=O)C2=C1 |&1:11|,ASAP-0000441,Train,4.28,4.65,NS(=O)(=O)C1=CC=C2OCC[C@]3(NC(=O)N(C4=CN=CC5=CC=CC=C45)C3=O)C2=C1,NS(=O)(=O)c1ccc2c(c1)[C@]1(CCO2)NC(=O)N(c2cncc3ccccc23)C1=O
C=CC(=O)NC(C(=O)NC1=CN=CC2=CC=CC=C12)C1=CC(Cl)=C(Cl)C=C1,ASAP-0000176,Train,5.16,5.5,C=CC(=O)NC(C(=O)NC1=CN=CC2=CC=CC=C12)C1=CC(Cl)=C(Cl)C=C1,C=CC(=O)NC(C(=O)Nc1cncc2ccccc12)c1ccc(Cl)c(Cl)c1
COC1=CC=C(CNC(=O)CN2CC3=CC=C(Cl)C=C3[C@H](C(=O)NC3=CN=CC4=CC=CC=C34)C2)C=C1OC |&1:20|,ASAP-0000207,Train,5.72,6.94,COC1=CC=C(CNC(=O)CN2CC3=CC=C(Cl)C=C3[C@H](C(=O)NC3=CN=CC4=CC=CC=C34)C2)C=C1OC,COc1ccc(CNC(=O)CN2Cc3ccc(Cl)cc3[C@H](C(=O)Nc3cncc4ccccc34)C2)cc1OC
CCOC1=CC=C(CNC(=O)CN2CC3=CC=C(Cl)C=C3[C@H](C(=O)NC3=CN=CC4=CC=CC=C34)C2)C=C1 |&1:21|,ASAP-0000210,Train,5.68,6.9,CCOC1=CC=C(CNC(=O)CN2CC3=CC=C(Cl)C=C3[C@H](C(=O)NC3=CN=CC4=CC=CC=C34)C2)C=C1,CCOc1ccc(CNC(=O)CN2Cc3ccc(Cl)cc3[C@H](C(=O)Nc3cncc4ccccc34)C2)cc1
O=C(CN1CC2=CC=C(Cl)C=C2[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C1)NCCC1=CC=C(C(F)F)C=C1 |&1:12|,ASAP-0000211,Train,5.99,7.3,O=C(CN1CC2=CC=C(Cl)C=C2[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C1)NCCC1=CC=C(C(F)F)C=C1,O=C(CN1Cc2ccc(Cl)cc2[C@H](C(=O)Nc2cncc3ccccc23)C1)NCCc1ccc(C(F)F)cc1
O=C(CN1CC2=CC=C(Cl)C=C2[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C1)NCCC1=CC=C(C(F)(F)F)C=C1 |&1:12|,ASAP-0000213,Train,5.8,7.15,O=C(CN1CC2=CC=C(Cl)C=C2[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C1)NCCC1=CC=C(C(F)(F)F)C=C1,O=C(CN1Cc2ccc(Cl)cc2[C@H](C(=O)Nc2cncc3ccccc23)C1)NCCc1ccc(C(F)(F)F)cc1
CN1CCN(C2=CC=C(NC(=O)CN3CC4=CC=C(Cl)C=C4[C@H](C(=O)NC4=CN=CC5=CC=CC=C45)C3)C=C2F)CC1 |&1:22|,ASAP-0000214,Train,5.28,7.24,CN1CCN(C2=CC=C(NC(=O)CN3CC4=CC=C(Cl)C=C4[C@H](C(=O)NC4=CN=CC5=CC=CC=C45)C3)C=C2F)CC1,CN1CCN(c2ccc(NC(=O)CN3Cc4ccc(Cl)cc4[C@H](C(=O)Nc4cncc5ccccc45)C3)cc2F)CC1
CCOC1=CC=CC(CNC(=O)CN2CC3=CC=C(Cl)C=C3[C@H](C(=O)NC3=CN=CC4=CC=CC=C34)C2)=C1 |&1:22|,ASAP-0000216,Train,6.04,7.05,CCOC1=CC=CC(CNC(=O)CN2CC3=CC=C(Cl)C=C3[C@H](C(=O)NC3=CN=CC4=CC=CC=C34)C2)=C1,CCOc1cccc(CNC(=O)CN2Cc3ccc(Cl)cc3[C@H](C(=O)Nc3cncc4ccccc34)C2)c1
COC1=CC=CC(CNC(=O)CN2CC3=CC=C(Cl)C=C3[C@H](C(=O)NC3=CN=CC4=CC=CC=C34)C2)=C1 |&1:21|,ASAP-0000222,Train,5.96,7.08,COC1=CC=CC(CNC(=O)CN2CC3=CC=C(Cl)C=C3[C@H](C(=O)NC3=CN=CC4=CC=CC=C34)C2)=C1,COc1cccc(CNC(=O)CN2Cc3ccc(Cl)cc3[C@H](C(=O)Nc3cncc4ccccc34)C2)c1
C=C(CN(C(=O)NC1=CN=CC2=CC=CC=C12)C1=CC=CC(Cl)=C1)C(=O)O,ASAP-0000484,Train,4.54,5.49,C=C(CN(C(=O)NC1=CN=CC2=CC=CC=C12)C1=CC=CC(Cl)=C1)C(=O)O,C=C(CN(C(=O)Nc1cncc2ccccc12)c1cccc(Cl)c1)C(=O)O
C=C(CN(C(=O)NC1=CN=CC2=CC=CC=C12)C1=CC=CC(Cl)=C1)C(=O)NCC,ASAP-0000519,Train,4.58,5.77,C=C(CN(C(=O)NC1=CN=CC2=CC=CC=C12)C1=CC=CC(Cl)=C1)C(=O)NCC,C=C(CN(C(=O)Nc1cncc2ccccc12)c1cccc(Cl)c1)C(=O)NCC
C=C(CN(C(=O)NC1=CN=CC2=CC=CC=C12)C1=CC=CC(Cl)=C1)C(N)=O,ASAP-0000520,Train,4.39,5.19,C=C(CN(C(=O)NC1=CN=CC2=CC=CC=C12)C1=CC=CC(Cl)=C1)C(N)=O,C=C(CN(C(=O)Nc1cncc2ccccc12)c1cccc(Cl)c1)C(N)=O
O=C(C[C@H]1CCCC(F)(F)C1)NC1=CN=CC2=CC=CC=C12 |&1:3|,ASAP-0000641,Train,4.74,5.23,O=C(C[C@H]1CCCC(F)(F)C1)NC1=CN=CC2=CC=CC=C12,O=C(C[C@H]1CCCC(F)(F)C1)Nc1cncc2ccccc12
CC1=CC=C(CC(=O)NC2=CN=CC3=CC=CC=C23)C(F)=C1F,ASAP-0000642,Train,5.06,,CC1=CC=C(CC(=O)NC2=CN=CC3=CC=CC=C23)C(F)=C1F,Cc1ccc(CC(=O)Nc2cncc3ccccc23)c(F)c1F
COC1=CC=C(C)C=C1CC(=O)NC1=CN=CC2=CC=CC=C12,ASAP-0000644,Train,4.38,5.25,COC1=CC=C(C)C=C1CC(=O)NC1=CN=CC2=CC=CC=C12,COc1ccc(C)cc1CC(=O)Nc1cncc2ccccc12
CC1=CC=CC(CC(=O)NC2=CN=CC3=CC=CC=C23)=C1Cl,ASAP-0000645,Train,4.38,,CC1=CC=CC(CC(=O)NC2=CN=CC3=CC=CC=C23)=C1Cl,Cc1cccc(CC(=O)Nc2cncc3ccccc23)c1Cl
O=C(CC1=CC(F)=CN=C1)NC1=CN=CC2=CC=CC=C12,ASAP-0000653,Train,4.18,5.33,O=C(CC1=CC(F)=CN=C1)NC1=CN=CC2=CC=CC=C12,O=C(Cc1cncc(F)c1)Nc1cncc2ccccc12
CC1=CC=C(F)C=C1C(F)(F)C(=O)NC1=CN=CC2=CC=CC=C12,ASAP-0000655,Train,3.84,5.0,CC1=CC=C(F)C=C1C(F)(F)C(=O)NC1=CN=CC2=CC=CC=C12,Cc1ccc(F)cc1C(F)(F)C(=O)Nc1cncc2ccccc12
O=C(NC1=CN=CC2=CC=CC=C12)C(F)(F)C1=CC=C(F)C(F)=C1,ASAP-0000656,Train,3.88,5.16,O=C(NC1=CN=CC2=CC=CC=C12)C(F)(F)C1=CC=C(F)C(F)=C1,O=C(Nc1cncc2ccccc12)C(F)(F)c1ccc(F)c(F)c1
O=C(NC1=CN=CC2=CC=CC=C12)C(F)(F)C1=CC(F)=CC(F)=C1,ASAP-0000658,Train,4.16,5.53,O=C(NC1=CN=CC2=CC=CC=C12)C(F)(F)C1=CC(F)=CC(F)=C1,O=C(Nc1cncc2ccccc12)C(F)(F)c1cc(F)cc(F)c1
O=C(CC1=C(F)C(F)=CC=C1)NC1=CN=CC2=CC=CC=C12,ASAP-0000711,Train,4.95,4.66,O=C(CC1=C(F)C(F)=CC=C1)NC1=CN=CC2=CC=CC=C12,O=C(Cc1cccc(F)c1F)Nc1cncc2ccccc12
CC1=CC(F)=CC=C1C(F)(F)C(=O)NC1=CN=CC2=CC=CC=C12,ASAP-0000714,Train,2.43,4.56,CC1=CC(F)=CC=C1C(F)(F)C(=O)NC1=CN=CC2=CC=CC=C12,Cc1cc(F)ccc1C(F)(F)C(=O)Nc1cncc2ccccc12
"C[C@H]1COC2=CC=CC=C2[C@H]1C(=O)NC1=CN=CC2=CC=CC=C12 |&1:1,&2:10|",ASAP-0000715,Train,4.77,4.71,C[C@H]1COC2=CC=CC=C2[C@H]1C(=O)NC1=CN=CC2=CC=CC=C12,C[C@H]1COc2ccccc2[C@H]1C(=O)Nc1cncc2ccccc12
CC1=CC=C(F)C=C1CC(=O)NC1=CN=CC2=CC=CC=C12,ASAP-0000716,Train,4.44,5.73,CC1=CC=C(F)C=C1CC(=O)NC1=CN=CC2=CC=CC=C12,Cc1ccc(F)cc1CC(=O)Nc1cncc2ccccc12
CC1=CC2=C(C=C1C)[C@H](C(=O)NC1=CN=CC3=CC=CC=C13)CO2 |&1:8|,ASAP-0000718,Train,5.29,5.34,CC1=CC2=C(C=C1C)[C@H](C(=O)NC1=CN=CC3=CC=CC=C13)CO2,Cc1cc2c(cc1C)[C@H](C(=O)Nc1cncc3ccccc13)CO2
O=C(NC1=CN=CC2=CC=CC=C12)[C@H](CC(F)(F)F)C1=CC(F)=CC=C1 |&1:13|,ASAP-0000719,Train,4.1,5.2,O=C(NC1=CN=CC2=CC=CC=C12)[C@H](CC(F)(F)F)C1=CC(F)=CC=C1,O=C(Nc1cncc2ccccc12)[C@H](CC(F)(F)F)c1cccc(F)c1
CC1=CC=CC(CC(=O)NC2=CN=CC3=CC=CC=C23)=C1F,ASAP-0000721,Train,4.27,4.2,CC1=CC=CC(CC(=O)NC2=CN=CC3=CC=CC=C23)=C1F,Cc1cccc(CC(=O)Nc2cncc3ccccc23)c1F
O=C(CC1=C(F)C=CC=C1F)NC1=CN=CC2=CC=CC=C12,ASAP-0000724,Train,4.35,,O=C(CC1=C(F)C=CC=C1F)NC1=CN=CC2=CC=CC=C12,O=C(Cc1c(F)cccc1F)Nc1cncc2ccccc12
CC[C@H](C(=O)NC1=CN=CC2=CC=CC=C12)C1=CC(F)=C(F)C(F)=C1 |&1:2|,ASAP-0000725,Train,4.53,6.11,CC[C@H](C(=O)NC1=CN=CC2=CC=CC=C12)C1=CC(F)=C(F)C(F)=C1,CC[C@H](C(=O)Nc1cncc2ccccc12)c1cc(F)c(F)c(F)c1
O=C(CC1=CC(F)=CC(F)=C1F)NC1=CN=CC2=CC=CC=C12,ASAP-0000727,Train,5.63,5.82,O=C(CC1=CC(F)=CC(F)=C1F)NC1=CN=CC2=CC=CC=C12,O=C(Cc1cc(F)cc(F)c1F)Nc1cncc2ccccc12
O=C(NC1=CN=CC2=CC=CC=C12)[C@H]1COC2=CC=C(F)C=C21 |&1:13|,ASAP-0000728,Train,4.6,5.46,O=C(NC1=CN=CC2=CC=CC=C12)[C@H]1COC2=CC=C(F)C=C21,O=C(Nc1cncc2ccccc12)[C@H]1COc2ccc(F)cc21
O=C(CC1=CC=C(F)C=C1F)NC1=CN=CC2=CC=CC=C12,ASAP-0000729,Train,5.0,4.6,O=C(CC1=CC=C(F)C=C1F)NC1=CN=CC2=CC=CC=C12,O=C(Cc1ccc(F)cc1F)Nc1cncc2ccccc12
O=C(NCCC1=CNC2=NC=C(F)C=C12)C1=CN=CC2=CC=CC=C12,ASAP-0000795,Train,3.85,4.42,O=C(NCCC1=CNC2=NC=C(F)C=C12)C1=CN=CC2=CC=CC=C12,O=C(NCCc1c[nH]c2ncc(F)cc12)c1cncc2ccccc12
O=C(NCCC1=CNC2=CC(F)=CC=C12)C1=CN=CC2=CC=CC=C12,ASAP-0000796,Train,4.05,,O=C(NCCC1=CNC2=CC(F)=CC=C12)C1=CN=CC2=CC=CC=C12,O=C(NCCc1c[nH]c2cc(F)ccc12)c1cncc2ccccc12
