Molecule Name,OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,PXR_pEC50
OADMET-0006567,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,WQIQLBAMTRKXTD-UHFFFAOYSA-N,4.835
OADMET-0006566,CC(O)CCNc1cccc(-n2cnc3ccccc32)n1,ZMWVZMVZBKEKPU-UHFFFAOYSA-N,1.945
OADMET-0006565,CC1CCCN(c2cc(C(=O)NC3CCOC3(C)C)ccn2)C1,NRZJPDRMSXJXPN-UHFFFAOYSA-N,4.975
OADMET-0006564,Cc1ccc(S(=O)(=O)N(C)Cc2nccn2C(F)F)cc1C,UTRUSDZGXYTFKF-UHFFFAOYSA-N,5.13
OADMET-0006561,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)COC2CCCCC2)c1,VTTWZHQHBBSLPE-UHFFFAOYSA-N,5.305
OADMET-0006559,COc1cnc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,QOGJQGMDFNGKRO-UHFFFAOYSA-N,4.245
OADMET-0006557,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,MNLLGQAENHHBIN-UHFFFAOYSA-N,4.63
OADMET-0006555,Cc1ccc(S(=O)(=O)N(C)Cc2ccsc2)cc1C,YCALEJXKPODUPX-UHFFFAOYSA-N,5.335
OADMET-0006552,CSC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,LMFNMUSDIICHJT-UHFFFAOYSA-N,5.41
OADMET-0006548,COc1ccc(NC(=O)C2CCCO2)cc1OC(F)F,JHOHCIQEHBJHIY-UHFFFAOYSA-N,4.065
OADMET-0006547,COc1ccccc1-c1cn(Cc2cc3n(n2)CCC3)nn1,ABBNLJTZTQVBCG-UHFFFAOYSA-N,4.925000000000001
OADMET-0006546,O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,QNWUVTGQJNNIGN-UHFFFAOYSA-N,6.72
OADMET-0006545,Cc1cc(C)c(S(=O)(=O)NC(C)c2cccnc2)c(C)c1,QEGGWMNIQSHUTK-UHFFFAOYSA-N,4.96
OADMET-0006544,COCCC(=O)NC1CCN(c2ccccc2OC(F)F)C1,JHKSVXWGJPSVPH-UHFFFAOYSA-N,4.87
OADMET-0006542,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1F,CGZZWDBHJRTXFY-UHFFFAOYSA-N,5.565
OADMET-0006540,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Br,MYNFOXRYOYFFSJ-UHFFFAOYSA-N,5.805
OADMET-0006539,COc1ccc(C(=O)NC(C)c2cccnc2)cc1S(=O)(=O)N1CCCC1,BAMCAUBMJPYDDW-UHFFFAOYSA-N,5.390000000000001
OADMET-0006536,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)C2CCCO2)c1,ASTDCICFPQKUIL-UHFFFAOYSA-N,4.605
OADMET-0006534,CNS(=O)(=O)c1ccc(C(=O)NC2(C)CC=CCC2)cn1,PLDOVZRBVXPFPE-UHFFFAOYSA-N,2.8200000000000003
OADMET-0006533,CCC(=O)NCc1nc2ccccc2n1C(C)C,WSTCJDVCOWUQJM-UHFFFAOYSA-N,4.655
OADMET-0006532,Cc1nn(C)c(C)c1NS(=O)(=O)c1cccc(Cl)c1Cl,DUKICPCHQPYURE-UHFFFAOYSA-N,5.25
OADMET-0006531,CC(C)c1ccnc(N2CCN(C(=O)c3cn(C)nc3-c3ccccc3)CC2)n1,UMVWNNSJHBRWIX-UHFFFAOYSA-N,5.955
OADMET-0006530,CCCn1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)nn1,SPZQDXGBZLHTIG-UHFFFAOYSA-N,5.445
OADMET-0006529,CC1CCN(C(=O)COCc2ccnn2C)c2c(O)cccc21,WJDRVAVVTCEAPY-UHFFFAOYSA-N,5.375
OADMET-0006525,CCc1nc(Cn2cc(-c3ccccc3OC)nn2)no1,XERTZFVAIHWZLQ-UHFFFAOYSA-N,4.415
OADMET-0006523,Cc1c(C(=O)Nc2cc3n(n2)CCCC3)oc2c(Cl)cccc12,XQZLQFCGPSJOGX-UHFFFAOYSA-N,4.76
OADMET-0006522,O=C(NCc1ccc(Cl)cc1Cl)c1ccc(S(=O)(=O)NC2CC2)cc1,CGPCPBSMPYTZMC-UHFFFAOYSA-N,5.625
OADMET-0006520,CC1CC(C)CN(C(=O)c2cc(-c3ccco3)[nH]n2)C1,LPTBJGZGXGFOPA-UHFFFAOYSA-N,4.845000000000001
OADMET-0006517,C[C@H]1CN(C(=O)Nc2cccc3c2OCCC3)CCN1S(C)(=O)=O,WILYLUAZWYVZGW-LBPRGKRZSA-N,4.244999999999999
OADMET-0006515,CC1CCCN(c2cc(C(=O)NCC(F)(F)CO)ccn2)C1,AVVYSOUEAQUFBT-UHFFFAOYSA-N,5.23
OADMET-0006514,CC(NC(=O)c1ccc(O)nc1)c1nc2ccccc2n1C(F)F,ZWQZJLBSHIQICX-UHFFFAOYSA-N,2.725
OADMET-0006511,CNS(=O)(=O)c1cccc(C(=O)Nc2cc3n(n2)CCCC3)c1,KABBEWDXVKIGSN-UHFFFAOYSA-N,3.655
OADMET-0006507,CNS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cc3n(n2)CCCC3)c1,HLGONRSHXFEINO-UHFFFAOYSA-N,4.465
OADMET-0006506,CC(C)(C)CCC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,GFCMHQPOHPKLLP-UHFFFAOYSA-N,2.2
OADMET-0006504,Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)c(C)c1,CSAVRAYPCFIKJD-UHFFFAOYSA-N,5.15
OADMET-0006501,CC(NC(=O)CN1CCN(S(C)(=O)=O)CC1)c1nc2ccccc2n1C(F)F,FBNCMWHMXUYLJC-UHFFFAOYSA-N,4.27
OADMET-0006499,CC(C)(C)n1cc(NS(=O)(=O)c2ccccc2)cn1,ZHAARJLDFPNKLT-UHFFFAOYSA-N,5.065
OADMET-0006494,CCn1c(C)nnc1CN(C)S(=O)(=O)c1ccc(C)c(C)c1,TZNJQBVUNQARRZ-UHFFFAOYSA-N,4.295
OADMET-0006490,COC(=O)CCC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,QOWDANZXWYEGPT-UHFFFAOYSA-N,3.245
OADMET-0006484,Cn1nc(C(C)(C)C)cc1C(=O)N1CCCc2cc(C#N)ccc21,OPZVYCKRPQUWGZ-UHFFFAOYSA-N,5.51
OADMET-0006482,CCOc1ccc(NS(=O)(=O)c2cccc3cc(C)cnc23)cc1OCC,UVOMGXSVGIIVLK-UHFFFAOYSA-N,6.035
OADMET-0006477,CN(Cc1cccc(C#N)c1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,UZHURQDNHUMLEL-UHFFFAOYSA-N,5.35
OADMET-0006472,CC(C)C1CC(CC(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-UHFFFAOYSA-N,1.755
OADMET-0006469,Cc1cc(S(=O)(=O)Nc2ccc(C(=O)O)c(C)c2C)sc1C,FFEDIEBSLQQKEK-UHFFFAOYSA-N,4.58
OADMET-0006468,CCN(CC)C(=O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1,BNKCFMJRVCVWHY-UHFFFAOYSA-N,5.87
OADMET-0006463,Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1,YSUDFDDJOBYGGO-UHFFFAOYSA-N,5.54
OADMET-0006462,O=S(=O)(NCC(O)c1cccc2ccccc12)c1cccc(Cl)c1,FNIGLKBHRGLAIU-UHFFFAOYSA-N,5.550000000000001
OADMET-0006461,C=CC(C)(CC)C(=O)NCc1nn2c(c1C(=O)OC)CCCC2,VIWKQQCJCNAQJS-UHFFFAOYSA-N,5.34
OADMET-0006460,Cn1cc(S(=O)(=O)NCCCN2CCCC2=O)c(=O)n(C)c1=O,MMXVLSGEADNUOM-UHFFFAOYSA-N,1.98
OADMET-0006458,CC1CCCN(c2cc(C(=O)Nc3ccnn3C)ccn2)C1,ZBNKSKRIHHGFDR-UHFFFAOYSA-N,1.945
OADMET-0006455,COc1c(NCC2(C3CCCCO3)CCC2)ncnc1C(C)C,OWLLCDCGNQSWBI-UHFFFAOYSA-N,6.225
OADMET-0006453,O=C1Cc2cccc(NS(=O)(=O)c3sccc3C3CC3)c2N1,VAWUHRUTHFYQRC-UHFFFAOYSA-N,5.135
OADMET-0006452,Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)cc1,SJDBXHGBFBTMPJ-UHFFFAOYSA-N,4.72
OADMET-0006451,Cc1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)ncc1C(N)=O,BMMVJXJFLUGSEX-UHFFFAOYSA-N,5.11
OADMET-0006449,O=C1NCc2c(NS(=O)(=O)c3sccc3C3CC3)cccc21,YDVFKKIYGVLNGT-UHFFFAOYSA-N,4.465
OADMET-0006445,CS(=O)(=O)Nc1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,NJTUJJIKAYUDGD-UHFFFAOYSA-N,5.029999999999999
OADMET-0006443,Cc1cnc(NS(=O)(=O)c2cccc3c2OCCC3)cn1,GMJJDFXZFUOKTF-UHFFFAOYSA-N,4.6850000000000005
OADMET-0006442,Cc1cnn(C)c1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,OIKMQQJMUBHTCG-UHFFFAOYSA-N,4.75
OADMET-0006441,Cc1cc(S(=O)(=O)Nc2cccc(C)c2C(N)=O)sc1C,MTYQXMCXAMUYNH-UHFFFAOYSA-N,4.734999999999999
OADMET-0006440,O=S(=O)(Nc1c(F)cccc1F)c1cccc(Cl)c1Cl,WQGHBTCSLVOUKD-UHFFFAOYSA-N,5.165
OADMET-0006439,CCC1(O)CCCN(c2cccc(-n3cnc4ccccc43)n2)C1,RQUJRQRACFINJM-UHFFFAOYSA-N,1.745
OADMET-0006435,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccccn2)CC1,ZFLNQKJXJYGVKM-UHFFFAOYSA-N,2.475
OADMET-0006433,CC1(C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCC(F)(F)CC1,OWDQVZHOEPSCRJ-UHFFFAOYSA-N,1.845
OADMET-0006431,O=C(CCNS(=O)(=O)c1cccs1)NCCCN1CCCCCC1=O,QBJNBFCCRIXTHF-UHFFFAOYSA-N,4.005
OADMET-0006430,O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1ccc(Cl)s1,LPDVNLVHTKBAPW-UHFFFAOYSA-N,5.285
OADMET-0006429,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,ZQLCOZWULRSUGR-UHFFFAOYSA-N,5.37
OADMET-0006427,CN(Cc1ncccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,RDBPABDQGOSKOW-UHFFFAOYSA-N,3.38
OADMET-0006424,Cc1cccc(NS(=O)(=O)c2sccc2C2CC2)c1C(F)(F)F,OYBCLJJKAIHXRC-UHFFFAOYSA-N,5.38
OADMET-0006420,O=S(=O)(Nc1ccccc1C1CCC1)c1sccc1C1CC1,INPVMHGBOBZEPM-UHFFFAOYSA-N,6.140000000000001
OADMET-0006418,CC1CCN(C(=O)CS(C)(=O)=O)c2c(O)cccc21,XHFGLYKXHHCIRB-UHFFFAOYSA-N,3.84
OADMET-0006416,O=S(=O)(Nc1ccccc1C1CC1)c1sccc1C1CC1,QXRGFDPWLBFMTO-UHFFFAOYSA-N,6.015
OADMET-0006415,O=S(=O)(Nc1ccc2cn[nH]c2c1)c1cccc(Cl)c1Cl,WBTVQSWVXWEBLO-UHFFFAOYSA-N,5.505000000000001
OADMET-0006414,COC(C)(C(=O)N1CCN(c2ccnc(C)n2)CC1)c1ccccc1,LVAIYFMLCDCGBX-UHFFFAOYSA-N,3.74
OADMET-0006413,CC(C)C1CCc2ccccc2N1C(=O)Cn1ccc(=O)n(C)c1=O,GCAMXDNHOWPDQQ-UHFFFAOYSA-N,5.995
OADMET-0006412,Cc1c(NS(=O)(=O)c2sccc2C2CC2)cccc1C(F)(F)F,OVAGPSZPAVXQQC-UHFFFAOYSA-N,5.735
OADMET-0006410,CCCC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,VHRRHVUNMHCJBW-UHFFFAOYSA-N,2.535
OADMET-0006409,CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(C)C)CC2)n1,OFVYGPTZXPGSJK-UHFFFAOYSA-N,6.005
OADMET-0006408,O=S(=O)(Nc1cccc2cc[nH]c12)c1sccc1C1CC1,XDOGHRXULONTCX-UHFFFAOYSA-N,5.805
OADMET-0006404,CSc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,PKEJGXMLQSFXIF-UHFFFAOYSA-N,5.465
OADMET-0006401,COc1ccccc1-c1cn(Cc2nnc3n2CCCCC3)nn1,KRSSFSQYSIKVQE-UHFFFAOYSA-N,4.74
OADMET-0006400,CCOc1ccc(C(=O)NC(C)c2nc3ccccc3n2C(F)F)cc1,DTWGQURLWJYWCB-UHFFFAOYSA-N,4.835
OADMET-0006399,COC(=O)c1c(CNC(=O)C2CCC(OCC3CCC3)CC2)nn2c1CCCC2,SLCOTPVWQGJWIY-UHFFFAOYSA-N,5.17
OADMET-0006396,CCc1ccc(S(=O)(=O)NCCN2CCCCCC2=O)s1,ASYSKXKSYXHSST-UHFFFAOYSA-N,5.779999999999999
OADMET-0006395,CC(C)(C)n1cc(NS(=O)(=O)c2cc(Cl)cnc2N)cn1,SDFQMEBBXPQHEL-UHFFFAOYSA-N,5.07
OADMET-0006393,CCc1ccc(S(C)(=O)=O)cc1C(=O)Nc1cccc2c1OCCC2,VBAWRDJFHYDMGH-UHFFFAOYSA-N,5.3100000000000005
OADMET-0006386,CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3N3CCCC3)CC2)n1,UINJNLMZILWCOM-UHFFFAOYSA-N,6.26
OADMET-0006385,COc1ccccc1-c1cn(CCc2ccnn2C)nn1,MHUOOTATOROKJY-UHFFFAOYSA-N,4.125
OADMET-0006379,CC(C)(O)Cc1cn(Cc2cnn(-c3ccccc3)c2)nn1,QOBNNYPGTLLCAD-UHFFFAOYSA-N,2.97
OADMET-0006378,Cc1ccc(S(=O)(=O)N(C)CC2(CO)CC2)cc1C,BVIBTKJBXINXTB-UHFFFAOYSA-N,4.859999999999999
OADMET-0006375,Cc1noc(C)c1S(=O)(=O)NCCCN1CCCCCC1=O,JFXRKJJBUPVDID-UHFFFAOYSA-N,4.970000000000001
OADMET-0006374,Cc1c(F)cccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,FKDGSNNIFHGRKN-UHFFFAOYSA-N,5.6
OADMET-0006372,Cc1occc1C(=O)NC1CCN(c2ccccc2OC(F)F)C1,BOOGCALVPLXCGS-UHFFFAOYSA-N,4.855
OADMET-0006371,CC(NC(=O)CC1C=CCC1)c1nc2ccccc2n1C(F)F,RXZZTHJMVRIRJH-UHFFFAOYSA-N,4.895
OADMET-0006369,O=C(O)C1COCCN1C(=O)C1CC12CCc1ccccc12,LPPOWJNZVPEGCD-UHFFFAOYSA-N,3.47
OADMET-0006368,COc1cc(C)c(C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,FPVJEBYTZBVJCI-UHFFFAOYSA-N,5.79
OADMET-0006366,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Cl,WOULMLSTCVMSPN-UHFFFAOYSA-N,5.915
OADMET-0006363,CC(NC(=O)c1ccc(F)cc1)c1cccnc1,FYLPHAGAZIRQRL-UHFFFAOYSA-N,3.445
OADMET-0006360,Cc1c(C(=O)Nc2cc3n(n2)CCCC3)oc2c(C)cccc12,GAIWOBVHIKIOHU-UHFFFAOYSA-N,5.475
OADMET-0006351,COc1ccc(C(=O)NC2(C)CC=CCC2)cc1S(=O)(=O)N(C)C,ZOLMJFXEDWNUJB-UHFFFAOYSA-N,5.58
OADMET-0006350,Cc1ccc(S(=O)(=O)N(C)Cc2cnn(-c3ccccc3)c2)cc1C,KTQKEHUXYRBZQZ-UHFFFAOYSA-N,4.87
OADMET-0006347,CC1CCN(C(=O)[C@H]2C[C@@H]2c2cnn(C)c2)c2c(O)cccc21,NRYADSRCTBFWRF-JBAPVGOWSA-N,5.58
OADMET-0006344,CC(NC(=O)c1ccc(C(F)(F)F)cc1)c1cccnc1,MDSCGAYNORUSAZ-UHFFFAOYSA-N,4.195
OADMET-0006341,CC(CC(=O)NCc1ccc(S(=O)(=O)CCO)cc1)C1CCCCC1,ZMBUKZLIAFVCFR-UHFFFAOYSA-N,4.65
OADMET-0006340,CC1(C)CC1C(=O)NC1CCN(c2ccccc2OC(F)F)C1,OEXSFGZZKMXAJQ-UHFFFAOYSA-N,5.2
OADMET-0006336,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,URXVOZINLDYRAI-UHFFFAOYSA-N,1.805
OADMET-0006335,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)N2CCC2)CC1,SHWLLIJABCWDCS-UHFFFAOYSA-N,3.665
OADMET-0006334,CN(Cc1ccns1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,VVDJWVOWFMXLDK-UHFFFAOYSA-N,4.91
OADMET-0006331,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1c[nH]c(C#N)c1,YIEREMIFPPSLAV-UHFFFAOYSA-N,4.88
OADMET-0006328,Cc1noc(C)c1CCC(=O)N1CCOC(c2ccc(F)cc2)C1,HODJUJRIJNKYPU-UHFFFAOYSA-N,4.869999999999999
OADMET-0006326,CC1CCCN(c2cc(C(=O)N[C@@H]3CC[C@H](C#N)C3)ccn2)C1,KIJYYOINJCKHJF-JGKCFBKVSA-N,5.24
OADMET-0006324,Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)s1,AENNRDYULBOVRM-UHFFFAOYSA-N,4.215
OADMET-0006318,COc1ccccc1-c1cn(Cc2ccn(C3CCCC3)n2)nn1,AATKRDLDTAZTJL-UHFFFAOYSA-N,5.745
OADMET-0006313,COC(=O)c1c(CSc2cc(F)ccc2F)nn2c1CCCC2,LORROHMPLWAYJF-UHFFFAOYSA-N,5.07
OADMET-0006311,CCc1noc(CN(C)S(=O)(=O)c2ccc(C)c(C)c2)n1,DDLPNKVNROYJQL-UHFFFAOYSA-N,4.725
OADMET-0006308,O=C1CCC(c2ccccc2NS(=O)(=O)c2sccc2C2CC2)N1,CRMFSWNFDRJFJV-UHFFFAOYSA-N,4.795
OADMET-0006306,COc1ccccc1-c1cn(Cc2cc(C(F)(F)F)n(C)n2)nn1,LNYDBAPUCWZEDQ-UHFFFAOYSA-N,5.24
OADMET-0006305,Cc1noc(C)c1CC(=O)N1CCOC(c2ccc(F)cc2)C1,UTGNHLMDABULJW-UHFFFAOYSA-N,3.565
OADMET-0006304,CO[C@H]1C[C@@H](C(=O)N2CCN(c3nccc(C(C)C)n3)CC2)N(C)C1,ANRHTVMIRJPCOS-HOCLYGCPSA-N,5.025
OADMET-0006303,O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(F)cccc1F,PKNCAOVUKGGXJT-UHFFFAOYSA-N,5.875
OADMET-0006302,CC[C@H](NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1ccccn1,BPCSOHCDBKSLSO-LBPRGKRZSA-N,5.495
OADMET-0006301,Cc1ccc(S(=O)(=O)N(C)Cc2nc(C)c(C)o2)cc1C,FYXATUVRXCBDOZ-UHFFFAOYSA-N,5.58
OADMET-0006299,O=C1CCCN1CCCNS(=O)(=O)c1ccc(Cl)cc1,ANKYSPAPZXZRKL-UHFFFAOYSA-N,4.725
OADMET-0006298,O=C(CNc1ccc(F)cc1)N1CCOC(c2ccc(F)cc2)C1,BSZKLZWMMFZEPX-UHFFFAOYSA-N,4.26
OADMET-0006296,CC(C)c1ccnc(N2CCN(C(=O)c3c[nH]nc3-c3ccccc3)CC2)n1,GORNZHRCDSHATR-UHFFFAOYSA-N,5.890000000000001
OADMET-0006294,COC(=O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,BMUNXZSNIATDEL-UHFFFAOYSA-N,5.185
OADMET-0006292,COc1ccccc1-c1cn(Cc2nc(C3CC3)nn2C)nn1,HRIJOSOSAQLPFO-UHFFFAOYSA-N,4.34
OADMET-0006290,CN(C)CC1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,IELNOOSLYDYAIF-UHFFFAOYSA-N,3.2750000000000004
OADMET-0006288,COc1ccccc1-c1cn(Cc2cc(C3CC3)no2)nn1,DYQMZWJGNHQRSM-UHFFFAOYSA-N,4.98
OADMET-0006287,COc1ccc(C(=O)NC(C)c2cccnc2)cc1S(=O)(=O)NC1CC1,BLLDJUUCAMPQMW-UHFFFAOYSA-N,4.055
OADMET-0006285,O=C(O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,NOPXPKAQTBKIIK-UHFFFAOYSA-N,3.57
OADMET-0006284,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)o1,RVBYSOSSNDRWFO-UHFFFAOYSA-N,6.08
OADMET-0006283,COc1ccccc1N1CCC(NC(=O)C2(OC)CCCCC2)CC1,ZYAQFWGVXVEIGY-UHFFFAOYSA-N,5.16
OADMET-0006280,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(OC)c(OC)c2)c1,GPMBXOSHPXJMSI-UHFFFAOYSA-N,5.275
OADMET-0006277,CC(C)(C(=O)O)C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,SCJSDZLVHPJNSV-UHFFFAOYSA-N,2.505
OADMET-0006275,COc1ccccc1-c1cn(CCc2cncn2C)nn1,FPGLWHHAKABDQO-UHFFFAOYSA-N,3.415
OADMET-0006274,COC(=O)c1c(CNC(=O)NC2CC(F)(F)C2)nn2c1CCCC2,SUWDPUGCBJMRIM-UHFFFAOYSA-N,4.5600000000000005
OADMET-0006273,CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NC(=O)C2(C)CCCO2)c1,CMOXMEILBPKQHC-UHFFFAOYSA-N,5.55
OADMET-0006272,Cc1cc(Cl)ccc1S(=O)(=O)NCCCN1CCCC1=O,MZOCERLDUKGVLV-UHFFFAOYSA-N,4.824999999999999
OADMET-0006271,COC(=O)c1c(CSc2ccc(F)cc2Br)nn2c1CCCC2,IVQJENGSTOXPMW-UHFFFAOYSA-N,5.4
OADMET-0006270,CN1CCCC1C1CCCN1C(=O)Cn1ncc(=O)c2ccccc21,DMZMESXZSXERBS-UHFFFAOYSA-N,2.765
OADMET-0006268,CCOC(=O)C1(O)CCN(C(=O)C2CC23CCc2ccccc23)CC1,XYHDZVFDRHTQDJ-UHFFFAOYSA-N,5.335
OADMET-0006266,O=C(O)[C@H]1CCCCN1C(=O)Cn1ncc(=O)c2ccccc21,DNATURMYSDGZGK-CYBMUJFWSA-N,2.815
OADMET-0006264,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCC2)cc1,ICZFYMYWWTWOKP-UHFFFAOYSA-N,4.275
OADMET-0006262,CC(NC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1cccnc1,PEVSJIALOQACCU-UHFFFAOYSA-N,4.96
